file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.712186422838475,1,0.11377245508982035,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.6566918202053822,1,0.12727272727272726,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.5336714430193767,1,0.37616511318242346,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8406487336989334,1,0.013474494706448507,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7309972064736067,1,0.03709949409780776,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,1,0.0,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,1,0.0445945945945946,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,1,0.028678304239401497,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.732537754017681,1,0.027149321266968326,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.732537754017681,1,0.025396825396825397,0
10_1,10,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6174794173527549,0
10_2,10,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.05239520958083832,0
10_3,10,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,1,0.4631268436578171,0
10_4,10,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.47708198837959975,0
10_5,10,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5348556082042082,1,0.33766233766233766,0
10_6,10,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6375254162683242,1,0.12248803827751197,0
11_1,11,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8303164318013807,1,0.03993055555555555,0
11_2,11,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,1,0.5522696011004127,0
11_3,11,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.47577969475779697,0
11_4,11,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5566605118452079,1,0.37410071942446044,0
12_1,12,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5133627180984537,1,0.6281725888324873,0
12_2,12,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.057750759878419454,0
12_3,12,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6214060467881609,1,0.1783840503672613,0
12_4,12,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5418257124562714,1,0.08934010152284264,0
12_5,12,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.029523809523809525,0
13_1,13,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6206459784673845,0
13_2,13,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8019717577584631,1,0.036390101892285295,0
13_3,13,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6507913532119944,1,0.1552723059096176,0
14_1,14,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,1,0.1676300578034682,0
14_2,14,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7186232178685468,1,0.06906474820143885,0
14_3,14,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6029135195217473,1,0.16259298618490967,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6206459784673845,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,1,0.07591240875912408,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7239430153616998,1,0.06355382619974059,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7676522616000568,1,0.07060185185185185,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,1,0.057649667405764965,0
16_1,16,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,1,0.16040462427745664,0
16_2,16,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.05303030303030303,0
16_3,16,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,1,0.06408544726301736,0
17_1,17,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6206459784673845,0
17_2,17,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,1,0.07591240875912408,0
17_3,17,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,1,0.08560311284046693,0
17_4,17,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,1,0.055288461538461536,0
18_1,18,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,1,0.16040462427745664,0
18_2,18,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.05303030303030303,0
18_3,18,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,1,0.06068601583113457,0
19_1,19,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6206459784673845,0
19_2,19,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,1,0.07591240875912408,0
19_3,19,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,1,0.08560311284046693,0
19_4,19,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,1,0.061968408262454436,0
1_1,1,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5402153261557948,0
1_2,1,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5959417974350459,1,0.1377497371188223,0
1_3,1,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6351947157111779,1,0.10431293881644935,0
1_4,1,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.47664838666633674,1,0.12314814814814815,0
25_1,25,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5133627180984537,1,0.6281725888324873,0
25_2,25,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.057750759878419454,0
25_3,25,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5342959193179297,1,0.46228868660598177,0
25_4,25,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5831803615537617,1,0.09788092835519677,0
25_5,25,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,1,0.04798464491362764,0
26_1,26,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5402153261557948,0
26_2,26,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,1,0.04739336492890995,0
26_3,26,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6637809502878764,1,0.09989909182643794,0
26_4,26,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,1,0.03974121996303143,0
26_5,26,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.4647319765369876,1,0.1382042253521127,0
26_6,26,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5000248630749928,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.561233259506646,1,0.19915254237288135,0
27_2,27,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6185572302308111,1,0.18376068376068377,0
27_3,27,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7214177257714296,1,0.034360189573459717,0
27_4,27,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6653088651380803,1,0.09636184857423795,0
27_5,27,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,1,0.04812319538017324,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5402153261557948,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,1,0.0539906103286385,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6755147612234443,1,0.07826982492276004,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5006969523919225,1,0.06538461538461539,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8303164318013807,1,0.03986135181975736,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,1,0.5460893854748603,0
30_1,30,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5821965298571664,1,0.1407185628742515,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5494113424146394,1,0.33305012744265083,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6479175977303105,1,0.1361904761904762,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7776495521000761,1,0.025024061597690085,0
3_1,3,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5462025316455696,0
3_2,3,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7214177257714296,1,0.03417721518987342,0
4_1,4,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6174794173527549,0
4_2,4,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.052316890881913304,0
4_3,4,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.04768211920529802,0
4_4,4,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.044524669073405534,0
4_5,4,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8384976333969062,1,0.06678700361010831,0
4_6,4,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6177192041387347,1,0.06997558991049634,0
4_7,4,7,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5509816339455351,0
5_2,5,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,1,0.054827175208581644,0
5_3,5,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.49819516189757906,1,0.0546875,0
5_4,5,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.49417759017807944,1,0.08350730688935282,0
5_5,5,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5001837146559137,1,0.07788461538461539,0
7_1,7,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6174794173527549,0
7_2,7,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.052316890881913304,0
7_3,7,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.04336043360433604,0
7_4,7,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,1,0.05333333333333334,0
8_1,8,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.5402153261557948,0
8_2,8,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,1,0.0539906103286385,0
8_3,8,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.580086869650291,1,0.15864022662889518,0
8_4,8,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.050454086781029264,0
8_5,8,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.2988582941571524,0
8_6,8,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,1,0.05320108205590622,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,,1,0.6174794173527549,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,1,0.05239520958083832,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5222756339087345,1,0.48635409377186845,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5205138481524686,1,0.47831715210355985,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5283565173406237,1,0.40260631001371744,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,1,0.04756871035940803,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,,1,0.6206459784673845,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7704657013300309,1,0.07591240875912408,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7239430153616998,1,0.06355382619974059,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7676522616000568,1,0.07060185185185185,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6744391898986842,1,0.057649667405764965,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,,1,0.5402153261557948,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.773460015728104,1,0.0539906103286385,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6755147612234443,1,0.07826982492276004,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5006969523919225,1,0.06538461538461539,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.8303164318013807,1,0.03986135181975736,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5244848677345961,1,0.5460893854748603,0
30_1,30,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5821965298571664,1,0.1407185628742515,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5494113424146394,1,0.33305012744265083,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6479175977303105,1,0.1361904761904762,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7776495521000761,1,0.025024061597690085,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,,1,0.6174794173527549,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7773957036552415,1,0.05239520958083832,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5222756339087345,1,0.48635409377186845,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5205138481524686,1,0.47831715210355985,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5283565173406237,1,0.40260631001371744,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7282691925696951,1,0.04756871035940803,0
10_1,10,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.773460015728104,1,0.05564924114671164,0
10_2,10,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
10_3,10,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.039509536784741145,0
10_4,10,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.06157635467980296,0
10_5,10,5,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.03302961275626424,0
10_6,10,6,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.732537754017681,1,0.02545068928950159,0
11_1,11,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.06429780033840947,0
11_2,11,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
11_3,11,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.9312032135595104,1,0.010126582278481013,0
11_4,11,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7970407966890118,1,0.08952380952380952,0
12_1,12,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.773460015728104,1,0.041025641025641026,0
12_2,12,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
12_3,12,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.6790198039403418,1,0.13864628820960698,0
12_4,12,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.6536749130763284,1,0.07817258883248732,0
12_5,12,5,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.030360531309297913,0
13_1,13,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
13_2,13,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7311188511802834,1,0.04721030042918455,0
13_3,13,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7235736236885021,1,0.11239860950173812,0
14_1,14,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.8791461634862955,1,0.02152317880794702,0
14_2,14,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.8347713171597828,1,0.07194244604316546,0
14_3,14,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.8183518797869873,1,0.09883103081827843,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.9328015276270853,1,0.010526315789473684,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.8621223993047662,1,0.010973936899862825,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.037628278221208664,0
16_1,16,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
16_2,16,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.05454545454545454,0
16_3,16,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7247861385826939,1,0.0829145728643216,0
17_1,17,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
17_2,17,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.9328015276270853,1,0.010526315789473684,0
17_3,17,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,1,0.049315068493150684,0
17_4,17,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
18_1,18,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,1,0.0,0
