,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
223,15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,0,0.0338409475465313,0
224,15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.9328015276270853,0,0.010526315789473684,0
225,15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,0,0.010973936899862825,0
226,15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,0,0.0,0
227,15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,0,0.037628278221208664,0
228,28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.666115694940369,0,0.19973890339425587,0
229,28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,0,0.031839622641509434,0
230,28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7044970812723315,0,0.07209062821833162,0
231,28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,0,0.0,0
232,2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,0,0.05792163543441227,0
233,2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,0,0.0,0
234,30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.712186422838475,0,0.11377245508982035,0
235,30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.6566918202053822,0,0.12727272727272726,0
236,30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.5336714430193767,0,0.37616511318242346,0
237,30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8406487336989334,0,0.013474494706448507,0
238,9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7309972064736067,0,0.03709949409780776,0
239,9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,0,0.0,0
240,9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,0,0.0445945945945946,0
241,9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,0,0.028678304239401497,0
242,9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.732537754017681,0,0.027149321266968326,0
243,9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.732537754017681,0,0.025396825396825397,0
244,10_1,10,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.520469044894155,0,0.6174794173527549,0
245,10_2,10,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.05239520958083832,0
246,10_3,10,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,0,0.4631268436578171,0
247,10_4,10,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5178101382221285,0,0.47708198837959975,0
248,10_5,10,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5348556082042082,0,0.33766233766233766,0
249,10_6,10,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6375254162683242,0,0.12248803827751197,0
250,11_1,11,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8303164318013807,0,0.03993055555555555,0
251,11_2,11,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,0,0.5522696011004127,0
252,11_3,11,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5726170126195673,0,0.47577969475779697,0
253,11_4,11,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5566605118452079,0,0.37410071942446044,0
254,12_1,12,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5133627180984537,0,0.6281725888324873,0
255,12_2,12,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.057750759878419454,0
256,12_3,12,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6214060467881609,0,0.1783840503672613,0
257,12_4,12,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5418257124562714,0,0.08934010152284264,0
258,12_5,12,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.029523809523809525,0
259,13_1,13,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5116211041651869,0,0.6206459784673845,0
260,13_2,13,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8019717577584631,0,0.036390101892285295,0
261,13_3,13,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6507913532119944,0,0.1552723059096176,0
262,14_1,14,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,0,0.1676300578034682,0
263,14_2,14,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7186232178685468,0,0.06906474820143885,0
264,14_3,14,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6029135195217473,0,0.16259298618490967,0
265,15_1,15,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5116211041651869,0,0.6206459784673845,0
266,15_2,15,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,0,0.07591240875912408,0
267,15_3,15,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7239430153616998,0,0.06355382619974059,0
268,15_4,15,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7676522616000568,0,0.07060185185185185,0
269,15_5,15,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,0,0.057649667405764965,0
270,16_1,16,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,0,0.16040462427745664,0
271,16_2,16,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.05303030303030303,0
272,16_3,16,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,0,0.06408544726301736,0
273,17_1,17,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5116211041651869,0,0.6206459784673845,0
274,17_2,17,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,0,0.07591240875912408,0
275,17_3,17,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,0,0.08560311284046693,0
276,17_4,17,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,0,0.055288461538461536,0
277,18_1,18,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6207742128058413,0,0.16040462427745664,0
278,18_2,18,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.05303030303030303,0
279,18_3,18,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,0,0.06068601583113457,0
280,19_1,19,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5116211041651869,0,0.6206459784673845,0
281,19_2,19,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7704657013300309,0,0.07591240875912408,0
282,19_3,19,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6744391898986842,0,0.08560311284046693,0
283,19_4,19,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,0,0.061968408262454436,0
284,1_1,1,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5422032308928191,0,0.5402153261557948,0
285,1_2,1,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5959417974350459,1,0.1377497371188223,0
286,1_3,1,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6351947157111779,0,0.10431293881644935,0
287,1_4,1,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.47664838666633674,0,0.12314814814814815,0
288,25_1,25,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5133627180984537,0,0.6281725888324873,0
289,25_2,25,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.057750759878419454,0
290,25_3,25,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5342959193179297,0,0.46228868660598177,0
291,25_4,25,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5831803615537617,0,0.09788092835519677,0
292,25_5,25,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,0,0.04798464491362764,0
293,26_1,26,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5422032308928191,0,0.5402153261557948,0
294,26_2,26,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,0,0.04739336492890995,0
295,26_3,26,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6637809502878764,0,0.09989909182643794,0
296,26_4,26,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7331961320968781,0,0.03974121996303143,0
297,26_5,26,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.4647319765369876,0,0.1382042253521127,0
298,26_6,26,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5000248630749928,0,0.11517509727626458,0
299,27_1,27,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.561233259506646,0,0.19915254237288135,0
300,27_2,27,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6185572302308111,0,0.18376068376068377,0
301,27_3,27,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7214177257714296,0,0.034360189573459717,0
302,27_4,27,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6653088651380803,0,0.09636184857423795,0
303,27_5,27,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,0,0.04812319538017324,0
304,28_1,28,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5422032308928191,0,0.5402153261557948,0
305,28_2,28,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,0,0.0539906103286385,0
306,28_3,28,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6755147612234443,0,0.07826982492276004,0
307,28_4,28,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5006969523919225,0,0.06538461538461539,0
308,2_1,2,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8303164318013807,0,0.03986135181975736,0
309,2_2,2,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5244848677345961,0,0.5460893854748603,0
310,30_1,30,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5821965298571664,0,0.1407185628742515,0
311,30_2,30,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5494113424146394,0,0.33305012744265083,0
312,30_3,30,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6479175977303105,0,0.1361904761904762,0
313,30_4,30,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7776495521000761,0,0.025024061597690085,0
314,3_1,3,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5543496316656915,0,0.5462025316455696,0
315,3_2,3,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7214177257714296,0,0.03417721518987342,0
316,4_1,4,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.520469044894155,0,0.6174794173527549,0
317,4_2,4,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.052316890881913304,0
318,4_3,4,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.04768211920529802,0
319,4_4,4,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.044524669073405534,0
320,4_5,4,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.8384976333969062,0,0.06678700361010831,0
321,4_6,4,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.6177192041387347,0,0.06997558991049634,0
322,4_7,4,7,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,0,0.03968871595330739,0
323,5_1,5,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5492532115930082,0,0.5509816339455351,0
324,5_2,5,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,0,0.054827175208581644,0
325,5_3,5,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.49819516189757906,0,0.0546875,0
326,5_4,5,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.49417759017807944,0,0.08350730688935282,0
327,5_5,5,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5001837146559137,0,0.07788461538461539,0
328,7_1,7,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.520469044894155,0,0.6174794173527549,0
329,7_2,7,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.052316890881913304,0
330,7_3,7,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.04336043360433604,0
331,7_4,7,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7289154851821733,0,0.05333333333333334,0
332,8_1,8,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5422032308928191,0,0.5402153261557948,0
333,8_2,8,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.773460015728104,0,0.0539906103286385,0
334,8_3,8,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.580086869650291,0,0.15864022662889518,0
335,8_4,8,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.050454086781029264,0
336,8_5,8,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5303888041467775,0,0.2988582941571524,0
337,8_6,8,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5051498203221993,0,0.05320108205590622,0
338,9_1,9,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.520469044894155,0,0.6174794173527549,0
339,9_2,9,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7773957036552415,0,0.05239520958083832,0
340,9_3,9,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5222756339087345,0,0.48635409377186845,0
341,9_4,9,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5205138481524686,0,0.47831715210355985,0
342,9_5,9,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.5283565173406237,0,0.40260631001371744,0
343,9_6,9,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single/,0.7282691925696951,0,0.04756871035940803,0
344,15_1,15,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5116211041651869,0,0.6206459784673845,0
345,15_2,15,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7704657013300309,0,0.07591240875912408,0
346,15_3,15,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7239430153616998,0,0.06355382619974059,0
347,15_4,15,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7676522616000568,0,0.07060185185185185,0
348,15_5,15,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6744391898986842,0,0.057649667405764965,0
349,28_1,28,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5422032308928191,0,0.5402153261557948,0
350,28_2,28,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.773460015728104,0,0.0539906103286385,0
351,28_3,28,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6755147612234443,0,0.07826982492276004,0
352,28_4,28,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5006969523919225,0,0.06538461538461539,0
353,2_1,2,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.8303164318013807,0,0.03986135181975736,0
354,2_2,2,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5244848677345961,0,0.5460893854748603,0
355,30_1,30,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5821965298571664,0,0.1407185628742515,0
356,30_2,30,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5494113424146394,0,0.33305012744265083,0
357,30_3,30,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.6479175977303105,0,0.1361904761904762,0
358,30_4,30,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7776495521000761,0,0.025024061597690085,0
359,9_1,9,1,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.520469044894155,0,0.6174794173527549,0
360,9_2,9,2,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7773957036552415,0,0.05239520958083832,0
361,9_3,9,3,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5222756339087345,0,0.48635409377186845,0
362,9_4,9,4,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5205138481524686,0,0.47831715210355985,0
363,9_5,9,5,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.5283565173406237,0,0.40260631001371744,0
364,9_6,9,6,data/prediction/pred_test_script_finetuned_T5_sc+_html+_single_test_set/,0.7282691925696951,0,0.04756871035940803,0
365,10_1,10,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.773460015728104,0,0.05564924114671164,0
366,10_2,10,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,0,0.0,0
367,10_3,10,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,0,0.039509536784741145,0
368,10_4,10,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,0,0.06157635467980296,0
369,10_5,10,5,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,0,0.03302961275626424,0
370,10_6,10,6,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.732537754017681,0,0.02545068928950159,0
371,11_1,11,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7282691925696951,0,0.06429780033840947,0
372,11_2,11,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,0,0.0,0
373,11_3,11,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.9312032135595104,0,0.010126582278481013,0
374,11_4,11,4,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.7970407966890118,0,0.08952380952380952,0
375,12_1,12,1,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.773460015728104,0,0.041025641025641026,0
376,12_2,12,2,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,1.0,0,0.0,0
377,12_3,12,3,data/prediction/pred_test_script_finetuned_T5_sc-_html+_single/,0.6790198039403418,0,0.13864628820960698,0
